log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,temporaryId,secMark,latitude,longitude,elevation,speed,heading,type,length,width,onmap_status,position_on_map,current_approach,current_lane,current_signal_group,dist_to_stopbar
2022-09-01 16:25:00.147006,1662063900.1470318,2022-09-01 20:25:00.145,1662063900.145883,939524096,0.164,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:00.251785,1662063900.251809,2022-09-01 20:25:00.250,1662063900.250605,939524096,0.165,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:00.352567,1662063900.3525906,2022-09-01 20:25:00.351,1662063900.351427,939524096,0.166,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:00.452886,1662063900.4529111,2022-09-01 20:25:00.451,1662063900.45166,939524096,0.167,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:00.552671,1662063900.5527012,2022-09-01 20:25:00.551,1662063900.551553,939524096,0.168,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:00.654724,1662063900.6547496,2022-09-01 20:25:00.653,1662063900.653592,939524096,0.17,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:00.752658,1662063900.7526844,2022-09-01 20:25:00.751,1662063900.751582,939524096,0.171,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:00.853248,1662063900.8532808,2022-09-01 20:25:00.852,1662063900.852246,939524096,0.171,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:00.954228,1662063900.9542508,2022-09-01 20:25:00.953,1662063900.953156,939524096,0.172,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:01.059852,1662063901.0598764,2022-09-01 20:25:01.58,1662063901.058754,939524096,0.173,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:01.160451,1662063901.1604748,2022-09-01 20:25:01.159,1662063901.159239,939524096,0.174,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:01.261680,1662063901.261704,2022-09-01 20:25:01.260,1662063901.260536,939524096,0.175,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:01.362020,1662063901.3620417,2022-09-01 20:25:01.360,1662063901.360947,939524096,0.176,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:01.458655,1662063901.4586792,2022-09-01 20:25:01.457,1662063901.457572,939524096,0.177,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:01.562755,1662063901.5627804,2022-09-01 20:25:01.561,1662063901.561614,939524096,0.178,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:01.664219,1662063901.6642644,2022-09-01 20:25:01.663,1662063901.663069,939524096,0.18,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:01.762617,1662063901.7626395,2022-09-01 20:25:01.761,1662063901.761564,939524096,0.181,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:01.863244,1662063901.8632638,2022-09-01 20:25:01.862,1662063901.86232,939524096,0.181,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:01.965416,1662063901.9654386,2022-09-01 20:25:01.964,1662063901.964332,939524096,0.182,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:02.066496,1662063902.0665255,2022-09-01 20:25:02.65,1662063902.065304,939524096,0.183,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:02.172106,1662063902.1721303,2022-09-01 20:25:02.170,1662063902.170973,939524096,0.184,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:02.273108,1662063902.2731328,2022-09-01 20:25:02.272,1662063902.272037,939524096,0.185,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:02.375150,1662063902.3751738,2022-09-01 20:25:02.373,1662063902.373996,939524096,0.186,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:02.479795,1662063902.4798245,2022-09-01 20:25:02.478,1662063902.478602,939524096,0.187,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:08.436792,1662063908.4368167,2022-09-01 20:25:08.435,1662063908.435561,939524096,0.246,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:08.638889,1662063908.6389127,2022-09-01 20:25:08.637,1662063908.637775,939524096,0.248,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:08.741578,1662063908.7416027,2022-09-01 20:25:08.740,1662063908.740424,939524096,0.25,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:08.841096,1662063908.841129,2022-09-01 20:25:08.839,1662063908.83995,939524096,0.251,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:08.941001,1662063908.9410253,2022-09-01 20:25:08.939,1662063908.939878,939524096,0.251,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:09.048522,1662063909.048546,2022-09-01 20:25:09.47,1662063909.047438,939524096,0.252,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:09.147620,1662063909.1476405,2022-09-01 20:25:09.146,1662063909.146556,939524096,0.253,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:09.250757,1662063909.25078,2022-09-01 20:25:09.249,1662063909.249644,939524096,0.254,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:09.353254,1662063909.3532782,2022-09-01 20:25:09.352,1662063909.352199,939524096,0.255,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:09.453501,1662063909.4535227,2022-09-01 20:25:09.452,1662063909.452484,939524096,0.256,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:09.550235,1662063909.5502589,2022-09-01 20:25:09.549,1662063909.549057,939524096,0.257,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:25:09.652069,1662063909.6520922,2022-09-01 20:25:09.650,1662063909.651004,939524096,0.258,42.3006236,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.53
2022-09-01 16:25:09.752299,1662063909.75232,2022-09-01 20:25:09.751,1662063909.751298,939524096,0.26,42.3006236,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.53
2022-09-01 16:25:09.852451,1662063909.8524747,2022-09-01 20:25:09.851,1662063909.851304,939524096,0.261,42.3006238,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.51
2022-09-01 16:25:09.956151,1662063909.9561753,2022-09-01 20:25:09.955,1662063909.955029,939524096,0.261,42.300624,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.49
2022-09-01 16:25:10.054686,1662063910.05471,2022-09-01 20:25:10.53,1662063910.053491,939524096,0.262,42.3006243,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.45
2022-09-01 16:25:10.161349,1662063910.1613712,2022-09-01 20:25:10.160,1662063910.160316,939524096,0.263,42.3006248,-83.6985984,23.9,1.0,1.0,0,123,304,True,inbound,3,4,2,18.4
2022-09-01 16:25:10.262896,1662063910.2629201,2022-09-01 20:25:10.261,1662063910.261739,939524096,0.264,42.3006254,-83.6985984,23.9,1.0,1.0,0,123,304,True,inbound,3,4,2,18.33
2022-09-01 16:25:10.357827,1662063910.3578522,2022-09-01 20:25:10.356,1662063910.356702,939524096,0.265,42.3006261,-83.6985983,23.9,1.0,1.0,0,123,304,True,inbound,3,4,2,18.25
2022-09-01 16:25:10.461073,1662063910.4610968,2022-09-01 20:25:10.459,1662063910.459902,939524096,0.266,42.3006271,-83.6985983,23.9,1.0,1.0,0,123,304,True,inbound,3,4,2,18.14
2022-09-01 16:25:10.559154,1662063910.5591784,2022-09-01 20:25:10.558,1662063910.558046,939524096,0.267,42.3006282,-83.6985983,23.9,1.0,1.0,0,123,304,True,inbound,3,4,2,18.02
2022-09-01 16:25:10.661816,1662063910.661841,2022-09-01 20:25:10.660,1662063910.660725,939524096,0.268,42.3006296,-83.6985982,23.9,2.0,1.0,0,123,304,True,inbound,3,4,2,17.86
2022-09-01 16:25:10.761638,1662063910.7616692,2022-09-01 20:25:10.760,1662063910.760511,939524096,0.27,42.3006312,-83.6985982,23.9,2.0,1.0,0,123,304,True,inbound,3,4,2,17.69
2022-09-01 16:25:10.861469,1662063910.8614933,2022-09-01 20:25:10.860,1662063910.860391,939524096,0.271,42.300633,-83.6985981,23.9,2.0,1.0,0,123,304,True,inbound,3,4,2,17.49
2022-09-01 16:25:10.966150,1662063910.9661822,2022-09-01 20:25:10.965,1662063910.965062,939524096,0.271,42.3006351,-83.698598,23.9,2.0,1.0,0,123,304,True,inbound,3,4,2,17.25
2022-09-01 16:25:11.063966,1662063911.06399,2022-09-01 20:25:11.62,1662063911.062847,939524096,0.272,42.3006374,-83.6985979,23.9,3.0,1.0,0,123,304,True,inbound,3,4,2,17.0
2022-09-01 16:25:11.165341,1662063911.165365,2022-09-01 20:25:11.164,1662063911.164285,939524096,0.273,42.3006399,-83.6985978,23.9,3.0,1.0,0,123,304,True,inbound,3,4,2,16.72
2022-09-01 16:25:11.269610,1662063911.2696376,2022-09-01 20:25:11.268,1662063911.268561,939524096,0.274,42.3006426,-83.6985977,23.9,3.0,1.0,0,123,304,True,inbound,3,4,2,16.42
2022-09-01 16:25:11.369638,1662063911.3696613,2022-09-01 20:25:11.368,1662063911.36854,939524096,0.275,42.3006455,-83.6985976,23.9,3.0,1.0,0,123,304,True,inbound,3,4,2,16.1
2022-09-01 16:25:11.473637,1662063911.4736614,2022-09-01 20:25:11.472,1662063911.47254,939524096,0.276,42.3006487,-83.6985975,23.9,4.0,1.0,0,123,304,True,inbound,3,4,2,15.73
2022-09-01 16:25:11.572169,1662063911.5721924,2022-09-01 20:25:11.571,1662063911.571059,939524096,0.277,42.3006521,-83.6985974,23.9,4.0,1.0,0,123,304,True,inbound,3,4,2,15.35
2022-09-01 16:25:11.673497,1662063911.6735198,2022-09-01 20:25:11.672,1662063911.672442,939524096,0.278,42.3006556,-83.6985973,23.9,4.0,2.0,0,123,304,True,inbound,3,4,2,14.97
2022-09-01 16:25:11.771509,1662063911.7715325,2022-09-01 20:25:11.770,1662063911.770347,939524096,0.28,42.3006594,-83.6985971,23.9,4.0,2.0,0,123,304,True,inbound,3,4,2,14.54
2022-09-01 16:25:11.872425,1662063911.872449,2022-09-01 20:25:11.871,1662063911.871268,939524096,0.281,42.3006634,-83.698597,23.9,5.0,2.0,0,123,304,True,inbound,3,4,2,14.1
2022-09-01 16:25:11.973229,1662063911.9732523,2022-09-01 20:25:11.972,1662063911.972039,939524096,0.281,42.3006676,-83.6985968,23.9,5.0,2.0,0,123,304,True,inbound,3,4,2,13.63
2022-09-01 16:25:12.074640,1662063912.0746634,2022-09-01 20:25:12.73,1662063912.073482,939524096,0.282,42.300672,-83.6985967,23.9,5.0,2.0,0,123,304,True,inbound,3,4,2,13.14
2022-09-01 16:25:12.180323,1662063912.1803448,2022-09-01 20:25:12.179,1662063912.179158,939524096,0.283,42.3006766,-83.6985965,23.9,5.0,2.0,0,123,304,True,inbound,3,4,2,12.63
2022-09-01 16:25:12.276870,1662063912.2768955,2022-09-01 20:25:12.275,1662063912.275742,939524096,0.284,42.3006814,-83.6985963,23.9,5.0,2.0,0,123,304,True,inbound,3,4,2,12.1
2022-09-01 16:25:12.377825,1662063912.3778489,2022-09-01 20:25:12.376,1662063912.376679,939524096,0.285,42.3006863,-83.6985961,23.9,6.0,2.0,0,123,304,True,inbound,3,4,2,11.56
2022-09-01 16:25:12.478687,1662063912.4787116,2022-09-01 20:25:12.477,1662063912.477493,939524096,0.286,42.3006915,-83.6985959,23.9,6.0,2.0,0,123,304,True,inbound,3,4,2,10.98
2022-09-01 16:25:12.580084,1662063912.580108,2022-09-01 20:25:12.578,1662063912.578969,939524096,0.287,42.3006968,-83.6985958,23.9,6.0,2.0,0,123,304,True,inbound,3,4,2,10.39
2022-09-01 16:25:12.679633,1662063912.679657,2022-09-01 20:25:12.678,1662063912.678581,939524096,0.288,42.3007023,-83.6985955,23.9,6.0,2.0,0,123,304,True,inbound,3,4,2,9.78
2022-09-01 16:25:12.781258,1662063912.7812872,2022-09-01 20:25:12.780,1662063912.780155,939524096,0.29,42.3007081,-83.6985953,23.9,6.0,2.0,0,123,304,True,inbound,3,4,2,9.13
2022-09-01 16:25:12.882534,1662063912.8825583,2022-09-01 20:25:12.881,1662063912.88142,939524096,0.291,42.3007139,-83.6985951,23.9,7.0,2.0,0,123,304,True,inbound,3,4,2,8.49
2022-09-01 16:25:12.983138,1662063912.9831629,2022-09-01 20:25:12.981,1662063912.982004,939524096,0.291,42.30072,-83.6985949,23.9,7.0,2.0,0,123,304,True,inbound,3,4,2,7.81
2022-09-01 16:25:13.084290,1662063913.084323,2022-09-01 20:25:13.83,1662063913.083123,939524096,0.292,42.3007263,-83.6985947,23.9,7.0,2.0,0,123,304,True,inbound,3,4,2,7.11
2022-09-01 16:25:13.184783,1662063913.1848068,2022-09-01 20:25:13.183,1662063913.183643,939524096,0.293,42.3007327,-83.6985944,23.9,7.0,2.0,0,123,304,True,inbound,3,4,2,6.4
2022-09-01 16:25:13.286393,1662063913.2864156,2022-09-01 20:25:13.285,1662063913.28523,939524096,0.294,42.3007393,-83.6985942,23.9,7.0,2.0,0,123,304,True,inbound,3,4,2,5.67
2022-09-01 16:25:13.386679,1662063913.3867016,2022-09-01 20:25:13.385,1662063913.385566,939524096,0.295,42.300746,-83.6985939,23.9,8.0,2.0,0,123,304,True,inbound,3,4,2,4.93
2022-09-01 16:25:13.487524,1662063913.4875476,2022-09-01 20:25:13.486,1662063913.486389,939524096,0.296,42.300753,-83.6985936,23.9,8.0,2.0,0,123,304,True,inbound,3,4,2,4.16
2022-09-01 16:25:13.588374,1662063913.5883973,2022-09-01 20:25:13.587,1662063913.587159,939524096,0.297,42.30076,-83.6985934,23.9,8.0,2.0,0,123,304,True,inbound,3,4,2,3.38
2022-09-01 16:25:13.688416,1662063913.68843,2022-09-01 20:25:13.687,1662063913.687759,939524096,0.298,42.3007672,-83.6985931,23.9,8.0,2.0,0,123,304,True,inbound,3,4,2,2.59
2022-09-01 16:25:13.790935,1662063913.7909594,2022-09-01 20:25:13.789,1662063913.789785,939524096,0.3,42.3007744,-83.6985928,23.9,8.0,2.0,0,123,304,True,inbound,3,4,2,1.8
2022-09-01 16:25:13.892017,1662063913.8920407,2022-09-01 20:25:13.890,1662063913.890893,939524096,0.301,42.3007817,-83.6985926,23.9,8.0,2.0,0,123,304,True,inbound,3,4,2,1.03
2022-09-01 16:25:13.993732,1662063913.9937572,2022-09-01 20:25:13.992,1662063913.992604,939524096,0.301,42.3007891,-83.6985924,23.9,8.0,1.0,0,123,304,True,inbound,3,4,2,0.4
2022-09-01 16:25:14.095711,1662063914.0957353,2022-09-01 20:25:14.94,1662063914.09456,939524096,0.302,42.3007965,-83.6985924,23.9,8.0,1.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:25:14.197025,1662063914.197038,2022-09-01 20:25:14.196,1662063914.196436,939524096,0.303,42.3008039,-83.6985923,23.9,8.0,1.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:25:14.298153,1662063914.298176,2022-09-01 20:25:14.297,1662063914.297045,939524096,0.304,42.3008113,-83.6985923,23.9,8.0,1.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:25:14.399735,1662063914.3997602,2022-09-01 20:25:14.398,1662063914.398554,939524096,0.305,42.3008188,-83.6985923,23.9,8.0,1.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:25:14.499443,1662063914.4994662,2022-09-01 20:25:14.498,1662063914.498354,939524096,0.306,42.3008262,-83.6985923,23.9,8.0,0.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:25:14.601412,1662063914.6014378,2022-09-01 20:25:14.600,1662063914.600225,939524096,0.307,42.3008337,-83.6985925,23.9,8.0,0.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:25:14.704955,1662063914.7049708,2022-09-01 20:25:14.704,1662063914.704263,939524096,0.308,42.3008412,-83.6985928,23.9,8.0,0.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:25:14.801962,1662063914.8019836,2022-09-01 20:25:14.800,1662063914.800948,939524096,0.31,42.3008486,-83.6985932,23.9,8.0,359.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:25:14.904823,1662063914.9048471,2022-09-01 20:25:14.903,1662063914.903648,939524096,0.311,42.3008562,-83.6985937,23.9,8.0,359.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:25:15.004972,1662063915.004996,2022-09-01 20:25:15.3,1662063915.003804,939524096,0.311,42.3008637,-83.6985942,23.9,8.0,358.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:25:15.110019,1662063915.110043,2022-09-01 20:25:15.108,1662063915.108874,939524096,0.312,42.3008712,-83.6985947,23.9,8.0,358.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:25:15.209614,1662063915.2096357,2022-09-01 20:25:15.208,1662063915.208634,939524096,0.313,42.3008787,-83.6985953,23.9,8.0,358.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:25:15.311653,1662063915.3116767,2022-09-01 20:25:15.310,1662063915.310506,939524096,0.314,42.3008863,-83.698596,23.9,8.0,357.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:25:15.412452,1662063915.412475,2022-09-01 20:25:15.411,1662063915.411365,939524096,0.315,42.3008939,-83.6985968,23.9,8.0,357.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:25:15.513589,1662063915.5136125,2022-09-01 20:25:15.512,1662063915.51248,939524096,0.316,42.3009014,-83.6985976,23.9,8.0,356.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:25:15.614795,1662063915.6148198,2022-09-01 20:25:15.613,1662063915.613705,939524096,0.317,42.300909,-83.6985985,23.9,8.0,356.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:25:15.715518,1662063915.715547,2022-09-01 20:25:15.714,1662063915.714415,939524096,0.318,42.3009166,-83.6985994,23.9,8.0,356.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:25:15.812432,1662063915.8124697,2022-09-01 20:25:15.811,1662063915.811252,939524096,0.32,42.3009242,-83.6986003,23.9,9.0,356.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:25:15.918500,1662063915.9185252,2022-09-01 20:25:15.917,1662063915.917351,939524096,0.321,42.3009319,-83.6986012,23.9,9.0,355.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:25:16.019345,1662063916.0193672,2022-09-01 20:25:16.18,1662063916.018197,939524096,0.321,42.3009395,-83.6986022,23.9,9.0,355.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:25:16.120482,1662063916.1205063,2022-09-01 20:25:16.119,1662063916.119352,939524096,0.322,42.3009472,-83.6986032,23.9,9.0,355.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:25:16.218195,1662063916.2182155,2022-09-01 20:25:16.217,1662063916.217206,939524096,0.323,42.3009548,-83.6986042,23.9,9.0,355.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:25:16.324035,1662063916.3240585,2022-09-01 20:25:16.322,1662063916.322898,939524096,0.324,42.3009625,-83.6986053,23.9,9.0,355.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:25:16.425566,1662063916.425594,2022-09-01 20:25:16.424,1662063916.42444,939524096,0.325,42.3009702,-83.6986063,23.9,9.0,355.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:25:16.527583,1662063916.5276062,2022-09-01 20:25:16.526,1662063916.526453,939524096,0.326,42.3009779,-83.6986073,23.9,9.0,355.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:25:16.627279,1662063916.627303,2022-09-01 20:25:16.626,1662063916.626105,939524096,0.327,42.3009857,-83.6986082,23.9,9.0,355.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:25:16.725525,1662063916.7255492,2022-09-01 20:25:16.724,1662063916.724399,939524096,0.328,42.3009934,-83.6986091,23.9,9.0,355.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:25:16.824907,1662063916.8249323,2022-09-01 20:25:16.823,1662063916.823682,939524096,0.33,42.3010012,-83.6986101,23.9,9.0,355.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:25:16.930365,1662063916.9303887,2022-09-01 20:25:16.929,1662063916.929228,939524096,0.331,42.301009,-83.698611,23.9,9.0,355.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:25:17.027222,1662063917.0272465,2022-09-01 20:25:17.26,1662063917.02608,939524096,0.331,42.3010168,-83.6986119,23.9,9.0,355.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:25:17.128457,1662063917.12848,2022-09-01 20:25:17.127,1662063917.127325,939524096,0.332,42.3010246,-83.6986125,23.9,9.0,355.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:25:17.233392,1662063917.2334108,2022-09-01 20:25:17.232,1662063917.232345,939524096,0.333,42.3010324,-83.6986131,23.9,9.0,356.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:25:17.330143,1662063917.330167,2022-09-01 20:25:17.329,1662063917.329027,939524096,0.334,42.3010403,-83.6986137,23.9,9.0,356.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:25:17.435855,1662063917.435889,2022-09-01 20:25:17.434,1662063917.43471,939524096,0.335,42.3010481,-83.6986143,23.9,9.0,356.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:25:17.536995,1662063917.5370126,2022-09-01 20:25:17.535,1662063917.535996,939524096,0.336,42.301056,-83.6986148,23.9,9.0,356.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:25:17.638687,1662063917.6387103,2022-09-01 20:25:17.637,1662063917.637569,939524096,0.337,42.3010639,-83.6986152,23.9,9.0,357.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:25:17.738590,1662063917.7386086,2022-09-01 20:25:17.737,1662063917.737535,939524096,0.338,42.3010718,-83.6986155,23.9,9.0,357.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:25:17.834016,1662063917.8340402,2022-09-01 20:25:17.832,1662063917.832946,939524096,0.34,42.3010798,-83.6986158,23.9,9.0,358.0,0,123,304,True,outbound,8,14,0,0.54
2022-09-01 16:25:17.940636,1662063917.9406595,2022-09-01 20:25:17.939,1662063917.939489,939524096,0.341,42.3010877,-83.698616,23.9,9.0,358.0,0,123,304,True,outbound,8,14,0,1.16
2022-09-01 16:25:18.037467,1662063918.0374916,2022-09-01 20:25:18.36,1662063918.036329,939524096,0.341,42.3010957,-83.6986162,23.9,9.0,358.0,0,123,304,True,outbound,8,14,0,2.0
2022-09-01 16:25:18.137728,1662063918.1377532,2022-09-01 20:25:18.136,1662063918.136599,939524096,0.342,42.3011037,-83.6986164,23.9,9.0,358.0,0,123,304,True,outbound,8,14,0,2.87
2022-09-01 16:25:18.238897,1662063918.238925,2022-09-01 20:25:18.237,1662063918.237746,939524096,0.343,42.3011117,-83.6986166,23.9,9.0,359.0,0,123,304,True,outbound,8,14,0,3.75
2022-09-01 16:25:18.339914,1662063918.3399305,2022-09-01 20:25:18.338,1662063918.33891,939524096,0.344,42.3011197,-83.6986167,23.9,9.0,359.0,0,123,304,True,outbound,8,14,0,4.64
2022-09-01 16:25:18.442274,1662063918.442298,2022-09-01 20:25:18.441,1662063918.441131,939524096,0.345,42.3011277,-83.6986168,23.9,9.0,359.0,0,123,304,True,outbound,8,14,0,5.52
2022-09-01 16:25:18.543018,1662063918.5430417,2022-09-01 20:25:18.541,1662063918.541882,939524096,0.346,42.3011357,-83.6986169,23.9,9.0,359.0,0,123,304,True,outbound,8,14,0,6.41
2022-09-01 16:25:18.656428,1662063918.656451,2022-09-01 20:25:18.655,1662063918.655264,939524096,0.347,42.3011438,-83.698617,23.9,9.0,359.0,0,123,304,True,outbound,8,14,0,7.31
2022-09-01 16:25:18.750267,1662063918.7502937,2022-09-01 20:25:18.749,1662063918.749119,939524096,0.348,42.3011519,-83.6986171,23.9,9.0,359.0,0,123,304,True,outbound,8,14,0,8.2
2022-09-01 16:25:24.616600,1662063924.6166244,2022-09-01 20:25:24.615,1662063924.615381,939524096,0.156,42.3004026,-83.6985992,23.9,9.0,358.0,0,123,304,True,inbound,3,4,2,43.07
2022-09-01 16:25:24.712125,1662063924.7121594,2022-09-01 20:25:24.710,1662063924.710765,939524096,0.157,42.3004103,-83.6985996,23.9,9.0,358.0,0,123,304,True,inbound,3,4,2,42.21
2022-09-01 16:25:24.813251,1662063924.813282,2022-09-01 20:25:24.812,1662063924.812168,939524096,0.158,42.3004179,-83.6986001,23.9,9.0,358.0,0,123,304,True,inbound,3,4,2,41.37
2022-09-01 16:25:24.915668,1662063924.9156897,2022-09-01 20:25:24.914,1662063924.914612,939524096,0.16,42.3004256,-83.6986005,23.9,9.0,358.0,0,123,304,True,inbound,3,4,2,40.51
2022-09-01 16:25:25.017317,1662063925.017338,2022-09-01 20:25:25.16,1662063925.016291,939524096,0.161,42.3004332,-83.6986009,23.9,9.0,358.0,0,123,304,True,inbound,3,4,2,39.67
2022-09-01 16:25:25.114385,1662063925.1144085,2022-09-01 20:25:25.113,1662063925.113262,939524096,0.162,42.3004409,-83.6986013,23.9,9.0,358.0,0,123,304,True,inbound,3,4,2,38.82
2022-09-01 16:25:25.227430,1662063925.2274535,2022-09-01 20:25:25.226,1662063925.226314,939524096,0.163,42.3004486,-83.6986018,23.9,9.0,358.0,0,123,304,True,inbound,3,4,2,37.96
