log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,interval_sec,msg_source,msg_type,msg_count,msg_served,msg_rejected
2024-04-05 18:09:35.032928,1712354975.0329256,2024-04-05 22:09:35.32,1712354975.032783,300.0,Ellsworth_StoneSchool,SSM,19,NA,NA
2024-04-05 18:09:35.032963,1712354975.0329626,2024-04-05 22:09:35.32,1712354975.032897,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 18:09:35.032978,1712354975.0329778,2024-04-05 22:09:35.32,1712354975.032935,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 18:09:43.265183,1712354983.2651825,2024-04-05 22:09:43.264,1712354983.264992,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 18:12:24.939206,1712355144.9392028,2024-04-05 22:12:24.939,1712355144.939073,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 18:14:35.037763,1712355275.037761,2024-04-05 22:14:35.37,1712355275.037658,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 18:14:35.037797,1712355275.037797,2024-04-05 22:14:35.37,1712355275.037718,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 18:14:35.037817,1712355275.0378168,2024-04-05 22:14:35.37,1712355275.037756,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 18:15:00.317405,1712355300.3174038,2024-04-05 22:15:00.317,1712355300.31724,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 18:17:25.643286,1712355445.643283,2024-04-05 22:17:25.643,1712355445.643081,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 18:19:35.041997,1712355575.0419934,2024-04-05 22:19:35.41,1712355575.041917,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 18:19:35.042047,1712355575.0420456,2024-04-05 22:19:35.41,1712355575.041983,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 18:19:35.042107,1712355575.0421054,2024-04-05 22:19:35.42,1712355575.042048,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 18:20:17.392044,1712355617.3920426,2024-04-05 22:20:17.391,1712355617.39189,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 18:22:26.635649,1712355746.6356337,2024-04-05 22:22:26.635,1712355746.635192,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 18:24:35.058992,1712355875.058991,2024-04-05 22:24:35.58,1712355875.058891,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 18:24:35.059038,1712355875.059038,2024-04-05 22:24:35.58,1712355875.058956,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 18:24:35.059057,1712355875.059057,2024-04-05 22:24:35.59,1712355875.059018,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 18:25:34.477390,1712355934.4773896,2024-04-05 22:25:34.477,1712355934.477179,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 18:27:28.043284,1712356048.043279,2024-04-05 22:27:28.43,1712356048.043065,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 18:29:35.072753,1712356175.0727503,2024-04-05 22:29:35.72,1712356175.072642,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 18:29:35.072800,1712356175.072799,2024-04-05 22:29:35.72,1712356175.072701,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 18:29:35.072814,1712356175.0728133,2024-04-05 22:29:35.72,1712356175.072755,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 18:30:51.561928,1712356251.561927,2024-04-05 22:30:51.561,1712356251.561765,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 18:32:28.523285,1712356348.5232804,2024-04-05 22:32:28.523,1712356348.523076,300.0,Ellsworth_StoneSchool,SRM,3,3,0
2024-04-05 18:34:35.083416,1712356475.0834126,2024-04-05 22:34:35.83,1712356475.083336,300.0,Ellsworth_StoneSchool,SSM,22,NA,NA
2024-04-05 18:34:35.083459,1712356475.0834577,2024-04-05 22:34:35.83,1712356475.083395,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 18:34:35.083481,1712356475.0834801,2024-04-05 22:34:35.83,1712356475.083432,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 18:36:08.649549,1712356568.6495478,2024-04-05 22:36:08.649,1712356568.649329,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 18:37:29.547268,1712356649.5472631,2024-04-05 22:37:29.547,1712356649.547086,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 18:39:35.092266,1712356775.0922651,2024-04-05 22:39:35.92,1712356775.092171,300.0,Ellsworth_StoneSchool,SSM,19,NA,NA
2024-04-05 18:39:35.092295,1712356775.0922942,2024-04-05 22:39:35.92,1712356775.092262,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 18:39:35.092332,1712356775.092332,2024-04-05 22:39:35.92,1712356775.0923,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 18:41:25.747856,1712356885.7478554,2024-04-05 22:41:25.747,1712356885.747697,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 18:42:29.931290,1712356949.9312706,2024-04-05 22:42:29.931,1712356949.931058,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 18:44:35.100020,1712357075.100019,2024-04-05 22:44:35.99,1712357075.099898,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 18:44:35.100056,1712357075.1000547,2024-04-05 22:44:35.99,1712357075.09999,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 18:44:35.100069,1712357075.100069,2024-04-05 22:44:35.100,1712357075.100028,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 18:46:42.830477,1712357202.830476,2024-04-05 22:46:42.830,1712357202.830308,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 18:47:30.635204,1712357250.6352007,2024-04-05 22:47:30.635,1712357250.635066,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 18:49:35.007266,1712357375.0072637,2024-04-05 22:49:35.7,1712357375.007156,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 18:49:35.007297,1712357375.0072966,2024-04-05 22:49:35.7,1712357375.007232,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 18:49:35.007311,1712357375.0073109,2024-04-05 22:49:35.7,1712357375.007271,300.0,Ellsworth_StoneSchool,SPaT,2999,NA,NA
2024-04-05 18:51:59.948861,1712357519.9488602,2024-04-05 22:51:59.948,1712357519.948754,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 18:52:31.371273,1712357551.371267,2024-04-05 22:52:31.371,1712357551.371084,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 18:54:35.013793,1712357675.0137904,2024-04-05 22:54:35.13,1712357675.013654,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 18:54:35.013826,1712357675.0138252,2024-04-05 22:54:35.13,1712357675.013743,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 18:54:35.013841,1712357675.0138407,2024-04-05 22:54:35.13,1712357675.013782,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 18:57:17.049258,1712357837.0492578,2024-04-05 22:57:17.49,1712357837.049089,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 18:57:32.395319,1712357852.395314,2024-04-05 22:57:32.395,1712357852.395065,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 18:59:35.016423,1712357975.0164208,2024-04-05 22:59:35.16,1712357975.016317,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 18:59:35.016456,1712357975.0164552,2024-04-05 22:59:35.16,1712357975.016376,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 18:59:35.016470,1712357975.01647,2024-04-05 22:59:35.16,1712357975.016414,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 19:02:32.555205,1712358152.5551994,2024-04-05 23:02:32.555,1712358152.555025,300.0,Ellsworth_StoneSchool,SRM,4,4,0
2024-04-05 19:02:34.125509,1712358154.1255085,2024-04-05 23:02:34.125,1712358154.125398,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 19:04:35.020478,1712358275.0204742,2024-04-05 23:04:35.20,1712358275.02039,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 19:04:35.020531,1712358275.0205288,2024-04-05 23:04:35.20,1712358275.020456,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 19:04:35.020584,1712358275.0205832,2024-04-05 23:04:35.20,1712358275.020522,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 19:07:33.259218,1712358453.2592132,2024-04-05 23:07:33.259,1712358453.259068,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 19:07:51.204316,1712358471.2043147,2024-04-05 23:07:51.204,1712358471.204151,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 19:09:35.025002,1712358575.025,2024-04-05 23:09:35.24,1712358575.024918,300.0,Ellsworth_StoneSchool,SSM,16,NA,NA
2024-04-05 19:09:35.025037,1712358575.0250356,2024-04-05 23:09:35.24,1712358575.024987,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 19:09:35.025060,1712358575.0250592,2024-04-05 23:09:35.25,1712358575.025025,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 19:12:34.283284,1712358754.283265,2024-04-05 23:12:34.283,1712358754.283069,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 19:13:08.289384,1712358788.2893834,2024-04-05 23:13:08.289,1712358788.289184,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 19:14:35.030376,1712358875.030373,2024-04-05 23:14:35.30,1712358875.030147,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 19:14:35.030407,1712358875.0304067,2024-04-05 23:14:35.30,1712358875.030205,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 19:14:35.030422,1712358875.0304217,2024-04-05 23:14:35.30,1712358875.030243,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 19:17:34.635249,1712359054.6352468,2024-04-05 23:17:34.635,1712359054.6351,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 19:18:25.360982,1712359105.3609815,2024-04-05 23:18:25.360,1712359105.360866,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 19:19:35.035726,1712359175.0357237,2024-04-05 23:19:35.35,1712359175.035622,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 19:19:35.035759,1712359175.0357585,2024-04-05 23:19:35.35,1712359175.03568,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 19:19:35.035773,1712359175.0357733,2024-04-05 23:19:35.35,1712359175.035718,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 19:22:35.307286,1712359355.3072789,2024-04-05 23:22:35.307,1712359355.307032,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 19:23:42.424132,1712359422.4241312,2024-04-05 23:23:42.424,1712359422.423998,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 19:24:35.041034,1712359475.0410314,2024-04-05 23:24:35.40,1712359475.04092,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 19:24:35.041066,1712359475.0410657,2024-04-05 23:24:35.40,1712359475.040979,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 19:24:35.041081,1712359475.0410805,2024-04-05 23:24:35.41,1712359475.041018,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 19:27:36.011422,1712359656.0114155,2024-04-05 23:27:36.11,1712359656.011117,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 19:28:59.513367,1712359739.5133653,2024-04-05 23:28:59.513,1712359739.513211,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 19:29:35.046320,1712359775.0463178,2024-04-05 23:29:35.46,1712359775.046207,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 19:29:35.046353,1712359775.0463526,2024-04-05 23:29:35.46,1712359775.046265,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 19:29:35.046368,1712359775.0463672,2024-04-05 23:29:35.46,1712359775.046304,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 19:32:37.039372,1712359957.0393655,2024-04-05 23:32:37.39,1712359957.039044,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 19:34:16.597549,1712360056.5975478,2024-04-05 23:34:16.597,1712360056.597403,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 19:34:35.050320,1712360075.0503175,2024-04-05 23:34:35.50,1712360075.050202,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 19:34:35.050352,1712360075.0503516,2024-04-05 23:34:35.50,1712360075.050262,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 19:34:35.050366,1712360075.050366,2024-04-05 23:34:35.50,1712360075.0503,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 19:37:37.195235,1712360257.1952317,2024-04-05 23:37:37.195,1712360257.195082,300.0,Ellsworth_StoneSchool,SRM,4,4,0
2024-04-05 19:39:33.675814,1712360373.675813,2024-04-05 23:39:33.675,1712360373.675694,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 19:39:35.054836,1712360375.0548337,2024-04-05 23:39:35.54,1712360375.054704,300.0,Ellsworth_StoneSchool,SSM,18,NA,NA
2024-04-05 19:39:35.054869,1712360375.0548687,2024-04-05 23:39:35.54,1712360375.054787,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 19:39:35.054884,1712360375.0548842,2024-04-05 23:39:35.54,1712360375.054826,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 19:42:37.867263,1712360557.86726,2024-04-05 23:42:37.867,1712360557.867079,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 19:44:35.059792,1712360675.059789,2024-04-05 23:44:35.59,1712360675.059637,300.0,Ellsworth_StoneSchool,SSM,25,NA,NA
2024-04-05 19:44:35.059826,1712360675.059826,2024-04-05 23:44:35.59,1712360675.059758,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 19:44:35.059841,1712360675.0598407,2024-04-05 23:44:35.59,1712360675.059798,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 19:44:50.745277,1712360690.7452765,2024-04-05 23:44:50.745,1712360690.745146,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 19:47:38.891240,1712360858.891235,2024-04-05 23:47:38.891,1712360858.891074,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 19:49:35.064779,1712360975.0647767,2024-04-05 23:49:35.64,1712360975.064669,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 19:49:35.064812,1712360975.064811,2024-04-05 23:49:35.64,1712360975.064729,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 19:49:35.064826,1712360975.0648255,2024-04-05 23:49:35.64,1712360975.064767,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 19:50:07.843409,1712361007.8434079,2024-04-05 23:50:07.843,1712361007.843215,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 19:52:39.307266,1712361159.3072624,2024-04-05 23:52:39.307,1712361159.307047,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 19:54:35.069990,1712361275.0699878,2024-04-05 23:54:35.69,1712361275.069881,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 19:54:35.070027,1712361275.0700262,2024-04-05 23:54:35.69,1712361275.069939,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 19:54:35.070041,1712361275.0700405,2024-04-05 23:54:35.69,1712361275.069977,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 19:55:24.937217,1712361324.9372165,2024-04-05 23:55:24.937,1712361324.937075,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 19:57:40.011278,1712361460.0112598,2024-04-05 23:57:40.11,1712361460.011055,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 19:59:35.075297,1712361575.0752947,2024-04-05 23:59:35.75,1712361575.075178,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 19:59:35.075330,1712361575.0753298,2024-04-05 23:59:35.75,1712361575.075249,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 19:59:35.075345,1712361575.0753443,2024-04-05 23:59:35.75,1712361575.075287,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 20:00:42.049948,1712361642.0499477,2024-04-06 00:00:42.49,1712361642.049771,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 20:02:40.715237,1712361760.715234,2024-04-06 00:02:40.715,1712361760.715058,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 20:04:35.080197,1712361875.0801957,2024-04-06 00:04:35.80,1712361875.080129,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 20:04:35.080228,1712361875.0802276,2024-04-06 00:04:35.80,1712361875.080191,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 20:04:35.080335,1712361875.0803323,2024-04-06 00:04:35.80,1712361875.08023,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 20:05:59.149152,1712361959.1491504,2024-04-06 00:05:59.148,1712361959.148985,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 20:07:41.227313,1712362061.2273092,2024-04-06 00:07:41.227,1712362061.227133,300.0,Ellsworth_StoneSchool,SRM,4,4,0
2024-04-05 20:09:35.084348,1712362175.0843456,2024-04-06 00:09:35.84,1712362175.084202,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 20:09:35.084381,1712362175.0843804,2024-04-06 00:09:35.84,1712362175.084315,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 20:09:35.084396,1712362175.0843952,2024-04-06 00:09:35.84,1712362175.084355,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 20:11:16.254746,1712362276.2547448,2024-04-06 00:11:16.254,1712362276.254596,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 20:12:41.931253,1712362361.931248,2024-04-06 00:12:41.931,1712362361.93108,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 20:14:35.088761,1712362475.088759,2024-04-06 00:14:35.88,1712362475.088635,300.0,Ellsworth_StoneSchool,SSM,19,NA,NA
2024-04-05 20:14:35.088795,1712362475.0887947,2024-04-06 00:14:35.88,1712362475.088707,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 20:14:35.088810,1712362475.0888095,2024-04-06 00:14:35.88,1712362475.08875,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 20:16:33.356960,1712362593.3569582,2024-04-06 00:16:33.356,1712362593.356795,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 20:17:42.667299,1712362662.6672935,2024-04-06 00:17:42.667,1712362662.667076,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 20:19:35.093776,1712362775.093774,2024-04-06 00:19:35.93,1712362775.093671,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 20:19:35.093808,1712362775.093808,2024-04-06 00:19:35.93,1712362775.09373,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 20:19:35.093828,1712362775.0938272,2024-04-06 00:19:35.93,1712362775.093769,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 20:21:50.437074,1712362910.4370737,2024-04-06 00:21:50.436,1712362910.436846,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 20:22:43.691332,1712362963.6913242,2024-04-06 00:22:43.691,1712362963.691086,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 20:24:35.098600,1712363075.0985973,2024-04-06 00:24:35.98,1712363075.098488,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 20:24:35.098633,1712363075.0986328,2024-04-06 00:24:35.98,1712363075.098567,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 20:24:35.098648,1712363075.0986478,2024-04-06 00:24:35.98,1712363075.098607,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 20:27:07.542748,1712363227.542748,2024-04-06 00:27:07.542,1712363227.542596,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 20:27:44.075273,1712363264.0752676,2024-04-06 00:27:44.75,1712363264.075085,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 20:29:35.003647,1712363375.003645,2024-04-06 00:29:35.3,1712363375.003533,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 20:29:35.003682,1712363375.0036812,2024-04-06 00:29:35.3,1712363375.003594,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 20:29:35.003697,1712363375.0036964,2024-04-06 00:29:35.3,1712363375.003633,300.0,Ellsworth_StoneSchool,SPaT,2999,NA,NA
2024-04-05 20:32:24.636489,1712363544.6364884,2024-04-06 00:32:24.636,1712363544.636329,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 20:32:44.779337,1712363564.7793288,2024-04-06 00:32:44.779,1712363564.77911,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 20:34:35.008911,1712363675.0089083,2024-04-06 00:34:35.8,1712363675.008723,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 20:34:35.009080,1712363675.0090778,2024-04-06 00:34:35.8,1712363675.008918,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 20:34:35.009107,1712363675.0091064,2024-04-06 00:34:35.9,1712363675.009047,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 20:37:41.713662,1712363861.7136612,2024-04-06 00:37:41.713,1712363861.713569,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 20:37:45.803320,1712363865.8033135,2024-04-06 00:37:45.803,1712363865.803065,300.0,Ellsworth_StoneSchool,SRM,4,4,0
2024-04-05 20:39:35.016606,1712363975.0165975,2024-04-06 00:39:35.16,1712363975.016288,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 20:39:35.016844,1712363975.016836,2024-04-06 00:39:35.16,1712363975.016557,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 20:39:35.016989,1712363975.0169845,2024-04-06 00:39:35.16,1712363975.016785,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 20:42:45.963221,1712364165.963216,2024-04-06 00:42:45.963,1712364165.963063,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 20:42:58.804219,1712364178.804218,2024-04-06 00:42:58.804,1712364178.804049,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 20:44:35.017261,1712364275.0172586,2024-04-06 00:44:35.17,1712364275.017144,300.0,Ellsworth_StoneSchool,SSM,19,NA,NA
2024-04-05 20:44:35.017294,1712364275.017294,2024-04-06 00:44:35.17,1712364275.017234,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 20:44:35.017309,1712364275.017309,2024-04-06 00:44:35.17,1712364275.017273,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 20:47:46.667305,1712364466.6673,2024-04-06 00:47:46.667,1712364466.667081,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 20:48:15.870739,1712364495.8707387,2024-04-06 00:48:15.870,1712364495.870573,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 20:49:35.021668,1712364575.0216658,2024-04-06 00:49:35.21,1712364575.021559,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 20:49:35.021701,1712364575.0217001,2024-04-06 00:49:35.21,1712364575.021618,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 20:49:35.021721,1712364575.0217204,2024-04-06 00:49:35.21,1712364575.021657,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 20:52:47.339231,1712364767.339213,2024-04-06 00:52:47.339,1712364767.339029,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 20:53:32.963260,1712364812.963259,2024-04-06 00:53:32.963,1712364812.963163,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 20:54:35.026175,1712364875.0261729,2024-04-06 00:54:35.26,1712364875.026064,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 20:54:35.026210,1712364875.0262096,2024-04-06 00:54:35.26,1712364875.026124,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 20:54:35.026225,1712364875.0262246,2024-04-06 00:54:35.26,1712364875.026162,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 20:57:48.299317,1712365068.2993116,2024-04-06 00:57:48.299,1712365068.299079,300.0,Ellsworth_StoneSchool,SRM,12,12,0
2024-04-05 20:58:50.065532,1712365130.0655308,2024-04-06 00:58:50.65,1712365130.06537,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 20:59:35.031128,1712365175.0311253,2024-04-06 00:59:35.31,1712365175.031004,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 20:59:35.031162,1712365175.031161,2024-04-06 00:59:35.31,1712365175.031067,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 20:59:35.031176,1712365175.031176,2024-04-06 00:59:35.31,1712365175.031106,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 21:02:48.779508,1712365368.7794955,2024-04-06 01:02:48.779,1712365368.779122,300.0,Ellsworth_StoneSchool,SRM,12,12,0
2024-04-05 21:04:07.157219,1712365447.157218,2024-04-06 01:04:07.157,1712365447.157115,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 21:04:35.035951,1712365475.035949,2024-04-06 01:04:35.35,1712365475.035816,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 21:04:35.035985,1712365475.035985,2024-04-06 01:04:35.35,1712365475.035901,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 21:04:35.036000,1712365475.0359998,2024-04-06 01:04:35.35,1712365475.035939,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
