log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,minuteOfYear,msOfMinute,msgCount,regionalID,intersectionID,priorityRequestType,basicVehicleRole,laneID,eTA_Minute,eTA_Second,eTA_Duration,vehicleID,latitude,longitude,elevation,heading,speed
2024-04-05 18:09:43.265132,1712354983.265142,2024-04-05 22:09:43.264,1712354983.264887,138129,43000,21,0,167,1,16,2,138129,49939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 18:09:50.105617,1712354990.1056297,2024-04-05 22:09:50.105,1712354990.105389,138129,50000,22,0,167,3,16,2,138129,52000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 18:11:28.945495,1712355088.9455018,2024-04-05 22:11:28.945,1712355088.945313,138131,28000,23,0,167,1,16,2,138131,34939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 18:11:35.790882,1712355095.7908957,2024-04-05 22:11:35.790,1712355095.790693,138131,35000,24,0,167,3,16,2,138131,37000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 18:13:14.638289,1712355194.6382947,2024-04-05 22:13:14.638,1712355194.638125,138133,14000,25,0,167,1,16,2,138133,20939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 18:13:21.485162,1712355201.4851727,2024-04-05 22:13:21.484,1712355201.484946,138133,21000,26,0,167,3,16,2,138133,23000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 18:15:00.317346,1712355300.3173563,2024-04-05 22:15:00.317,1712355300.317131,138135,0,27,0,167,1,16,2,138135,6939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 18:16:46.020075,1712355406.0200853,2024-04-05 22:16:46.19,1712355406.019823,138136,46000,28,0,167,1,16,2,138136,52939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 18:16:52.868836,1712355412.8688476,2024-04-05 22:16:52.868,1712355412.868636,138136,52000,29,0,167,3,16,2,138136,54000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 18:18:31.704854,1712355511.7048652,2024-04-05 22:18:31.704,1712355511.704635,138138,31000,30,0,167,1,16,2,138138,37939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 18:18:38.546923,1712355518.5469296,2024-04-05 22:18:38.546,1712355518.546773,138138,38000,31,0,167,3,16,2,138138,40000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 18:20:17.391992,1712355617.392001,2024-04-05 22:20:17.391,1712355617.391779,138140,17000,32,0,167,1,16,2,138140,23939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 18:20:24.237521,1712355624.2375484,2024-04-05 22:20:24.237,1712355624.237323,138140,24000,33,0,167,3,16,2,138140,26000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 18:22:03.087834,1712355723.0878446,2024-04-05 22:22:03.87,1712355723.087575,138142,3000,34,0,167,1,16,2,138142,9939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 18:23:48.779419,1712355828.77943,2024-04-05 22:23:48.779,1712355828.7792,138143,48000,35,0,167,1,16,2,138143,54939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 18:23:55.625666,1712355835.6256785,2024-04-05 22:23:55.625,1712355835.625454,138143,55000,36,0,167,3,16,2,138143,57000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 18:25:34.477332,1712355934.4773426,2024-04-05 22:25:34.477,1712355934.477066,138145,34000,37,0,167,1,16,2,138145,40939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 18:25:41.317179,1712355941.3171897,2024-04-05 22:25:41.316,1712355941.316976,138145,41000,38,0,167,3,16,2,138145,43000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 18:27:20.169569,1712356040.1695757,2024-04-05 22:27:20.169,1712356040.169382,138147,20000,39,0,167,1,16,2,138147,26939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 18:27:27.012947,1712356047.0129569,2024-04-05 22:27:27.12,1712356047.012758,138147,27000,40,0,167,3,16,2,138147,29000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 18:29:05.871565,1712356145.871567,2024-04-05 22:29:05.871,1712356145.871122,138149,5000,41,0,167,1,16,2,138149,11939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 18:30:51.561868,1712356251.5618784,2024-04-05 22:30:51.561,1712356251.561657,138150,51000,42,0,167,1,16,2,138150,57939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 18:30:58.406722,1712356258.4067335,2024-04-05 22:30:58.406,1712356258.406471,138150,58000,43,0,167,3,16,2,138151,0,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 18:32:37.260678,1712356357.2606883,2024-04-05 22:32:37.260,1712356357.260435,138152,37000,44,0,167,1,16,2,138152,43939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 18:32:44.100674,1712356364.1006966,2024-04-05 22:32:44.100,1712356364.100231,138152,44000,45,0,167,3,16,2,138152,46000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 18:34:24.962763,1712356464.9627776,2024-04-05 22:34:24.962,1712356464.962532,138154,24000,47,0,167,1,16,2,138154,28645,4000,312978080,42.2298481,-83.7183178,222.9,268.0,19.0,
2024-04-05 18:34:29.798109,1712356469.7981193,2024-04-05 22:34:29.797,1712356469.797889,138154,29000,48,0,167,3,16,2,138154,31000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 18:36:08.649468,1712356568.6494803,2024-04-05 22:36:08.649,1712356568.649222,138156,8000,49,0,167,1,16,2,138156,14939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 18:37:54.342288,1712356674.3423138,2024-04-05 22:37:54.342,1712356674.342057,138157,54000,50,0,167,1,16,2,138158,939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 18:38:01.193556,1712356681.1935618,2024-04-05 22:38:01.193,1712356681.193358,138158,1000,51,0,167,3,16,2,138158,3000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 18:39:40.038114,1712356780.0381236,2024-04-05 22:39:40.37,1712356780.037856,138159,40000,52,0,167,1,16,2,138159,46939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 18:39:46.882338,1712356786.8823488,2024-04-05 22:39:46.882,1712356786.882123,138159,46000,53,0,167,3,16,2,138159,48000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 18:41:25.747803,1712356885.747814,2024-04-05 22:41:25.747,1712356885.747588,138161,25000,54,0,167,1,16,2,138161,31939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 18:41:32.583604,1712356892.5836155,2024-04-05 22:41:32.583,1712356892.583393,138161,32000,55,0,167,3,16,2,138161,34000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 18:43:11.442338,1712356991.442347,2024-04-05 22:43:11.442,1712356991.442122,138163,11000,56,0,167,1,16,2,138163,17939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 18:44:57.132449,1712357097.1324575,2024-04-05 22:44:57.132,1712357097.132211,138164,57000,57,0,167,1,16,2,138165,3939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 18:45:03.983841,1712357103.983851,2024-04-05 22:45:03.983,1712357103.983608,138165,3000,58,0,167,3,16,2,138165,5000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 18:46:42.830421,1712357202.8304324,2024-04-05 22:46:42.830,1712357202.830196,138166,42000,59,0,167,1,16,2,138166,48939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 18:46:49.669140,1712357209.66915,2024-04-05 22:46:49.668,1712357209.668894,138166,49000,60,0,167,3,16,2,138166,51000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 18:48:28.541087,1712357308.541097,2024-04-05 22:48:28.540,1712357308.540893,138168,28000,61,0,167,1,16,2,138168,34939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 18:48:35.378800,1712357315.3788106,2024-04-05 22:48:35.378,1712357315.378653,138168,35000,62,0,167,3,16,2,138168,37000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 18:50:14.249919,1712357414.249928,2024-04-05 22:50:14.249,1712357414.249778,138170,14000,63,0,167,1,16,2,138170,20939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 18:51:59.948803,1712357519.9488137,2024-04-05 22:51:59.948,1712357519.948627,138171,59000,64,0,167,1,16,2,138172,5939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 18:52:06.792675,1712357526.7926857,2024-04-05 22:52:06.792,1712357526.792476,138172,6000,65,0,167,3,16,2,138172,8000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 18:53:45.653694,1712357625.6537025,2024-04-05 22:53:45.653,1712357625.653534,138173,45000,66,0,167,1,16,2,138173,51939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 18:53:52.492185,1712357632.492196,2024-04-05 22:53:52.491,1712357632.491967,138173,52000,67,0,167,3,16,2,138173,54000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 18:55:31.348450,1712357731.3484592,2024-04-05 22:55:31.348,1712357731.348238,138175,31000,68,0,167,1,16,2,138175,37939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 18:55:38.196873,1712357738.1968834,2024-04-05 22:55:38.196,1712357738.196672,138175,38000,69,0,167,3,16,2,138175,40000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 18:57:17.049207,1712357837.0492163,2024-04-05 22:57:17.48,1712357837.048978,138177,17000,70,0,167,1,16,2,138177,23939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 18:59:02.744520,1712357942.74453,2024-04-05 22:59:02.744,1712357942.744325,138179,2000,71,0,167,1,16,2,138179,8939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 18:59:09.587172,1712357949.5871818,2024-04-05 22:59:09.586,1712357949.586981,138179,9000,72,0,167,3,16,2,138179,11000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 19:00:48.426695,1712358048.4267025,2024-04-05 23:00:48.426,1712358048.426504,138180,48000,73,0,167,1,16,2,138180,54939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 19:00:55.271091,1712358055.2711,2024-04-05 23:00:55.270,1712358055.270894,138180,55000,74,0,167,3,16,2,138180,57000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 19:02:34.125464,1712358154.1254702,2024-04-05 23:02:34.125,1712358154.125295,138182,34000,75,0,167,1,16,2,138182,40939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 19:02:40.974042,1712358160.9740565,2024-04-05 23:02:40.973,1712358160.973814,138182,40000,76,0,167,3,16,2,138182,42000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 19:04:19.817735,1712358259.8177464,2024-04-05 23:04:19.817,1712358259.817528,138184,19000,77,0,167,1,16,2,138184,25939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 19:06:05.513817,1712358365.513828,2024-04-05 23:06:05.513,1712358365.513639,138186,5000,78,0,167,1,16,2,138186,11939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 19:06:12.358233,1712358372.358243,2024-04-05 23:06:12.358,1712358372.358073,138186,12000,79,0,167,3,16,2,138186,14000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 19:07:51.204235,1712358471.20425,2024-04-05 23:07:51.204,1712358471.204034,138187,51000,80,0,167,1,16,2,138187,57939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 19:07:58.058723,1712358478.0587344,2024-04-05 23:07:58.58,1712358478.05853,138187,58000,81,0,167,3,16,2,138188,0,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 19:09:36.899534,1712358576.8995447,2024-04-05 23:09:36.899,1712358576.899317,138189,36000,82,0,167,1,16,2,138189,42939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 19:09:43.746882,1712358583.746891,2024-04-05 23:09:43.746,1712358583.746631,138189,43000,83,0,167,3,16,2,138189,45000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 19:11:22.594936,1712358682.5949466,2024-04-05 23:11:22.594,1712358682.594723,138191,22000,84,0,167,1,16,2,138191,28939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 19:13:08.289331,1712358788.289342,2024-04-05 23:13:08.289,1712358788.289073,138193,8000,85,0,167,1,16,2,138193,14939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 19:13:15.130941,1712358795.1309462,2024-04-05 23:13:15.130,1712358795.130767,138193,15000,86,0,167,3,16,2,138193,17000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 19:14:53.977825,1712358893.9778345,2024-04-05 23:14:53.977,1712358893.977632,138194,53000,87,0,167,1,16,2,138194,59939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 19:15:00.820513,1712358900.8205247,2024-04-05 23:15:00.820,1712358900.820259,138195,0,88,0,167,3,16,2,138195,2000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 19:16:39.671305,1712358999.6713142,2024-04-05 23:16:39.671,1712358999.671161,138196,39000,89,0,167,1,16,2,138196,45939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 19:16:46.513964,1712359006.5139751,2024-04-05 23:16:46.513,1712359006.513789,138196,46000,90,0,167,3,16,2,138196,48000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 19:18:25.360926,1712359105.3609366,2024-04-05 23:18:25.360,1712359105.36074,138198,25000,91,0,167,1,16,2,138198,31939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 19:20:11.039787,1712359211.039793,2024-04-05 23:20:11.39,1712359211.039576,138200,11000,92,0,167,1,16,2,138200,17939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 19:20:17.887317,1712359217.8873274,2024-04-05 23:20:17.887,1712359217.887105,138200,17000,93,0,167,3,16,2,138200,19000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 19:21:56.736628,1712359316.736639,2024-04-05 23:21:56.736,1712359316.736416,138201,56000,94,0,167,1,16,2,138202,2939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 19:22:03.579746,1712359323.5797546,2024-04-05 23:22:03.579,1712359323.579588,138202,3000,95,0,167,3,16,2,138202,5000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 19:23:42.424074,1712359422.4240856,2024-04-05 23:23:42.423,1712359422.423872,138203,42000,96,0,167,1,16,2,138203,48939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 19:23:49.274297,1712359429.2743065,2024-04-05 23:23:49.274,1712359429.274133,138203,49000,97,0,167,3,16,2,138203,51000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 19:25:28.117715,1712359528.117725,2024-04-05 23:25:28.117,1712359528.117447,138205,28000,98,0,167,1,16,2,138205,34939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 19:27:13.817042,1712359633.8170521,2024-04-05 23:27:13.816,1712359633.816873,138207,13000,99,0,167,1,16,2,138207,19939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 19:27:20.666212,1712359640.6662202,2024-04-05 23:27:20.666,1712359640.666025,138207,20000,100,0,167,3,16,2,138207,22000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 19:28:59.513290,1712359739.5133028,2024-04-05 23:28:59.513,1712359739.513086,138208,59000,101,0,167,1,16,2,138209,5939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 19:29:06.361629,1712359746.3616366,2024-04-05 23:29:06.361,1712359746.361397,138209,6000,102,0,167,3,16,2,138209,8000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 19:30:45.216042,1712359845.216054,2024-04-05 23:30:45.215,1712359845.21578,138210,45000,103,0,167,1,16,2,138210,51939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 19:30:52.062365,1712359852.0623736,2024-04-05 23:30:52.62,1712359852.062181,138210,52000,104,0,167,3,16,2,138210,54000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 19:32:30.909042,1712359950.9090533,2024-04-05 23:32:30.908,1712359950.90878,138212,30000,105,0,167,1,16,2,138212,36939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 19:34:16.597490,1712360056.5975013,2024-04-05 23:34:16.597,1712360056.597243,138214,16000,106,0,167,1,16,2,138214,22939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 19:34:23.439820,1712360063.439834,2024-04-05 23:34:23.439,1712360063.439584,138214,23000,107,0,167,3,16,2,138214,25000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 19:36:02.287429,1712360162.2874396,2024-04-05 23:36:02.287,1712360162.287235,138216,2000,108,0,167,1,16,2,138216,8939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 19:36:09.138793,1712360169.138803,2024-04-05 23:36:09.138,1712360169.138564,138216,9000,109,0,167,3,16,2,138216,11000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 19:37:47.982579,1712360267.9825897,2024-04-05 23:37:47.982,1712360267.982366,138217,47000,110,0,167,1,16,2,138217,53939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 19:37:54.823085,1712360274.8230963,2024-04-05 23:37:54.822,1712360274.822914,138217,54000,111,0,167,3,16,2,138217,56000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 19:39:33.675741,1712360373.6757524,2024-04-05 23:39:33.675,1712360373.67559,138219,33000,112,0,167,1,16,2,138219,39939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 19:41:19.354573,1712360479.354584,2024-04-05 23:41:19.354,1712360479.354377,138221,19000,113,0,167,1,16,2,138221,25939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 19:41:26.200920,1712360486.2009299,2024-04-05 23:41:26.200,1712360486.200666,138221,26000,114,0,167,3,16,2,138221,28000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 19:43:05.054804,1712360585.0548158,2024-04-05 23:43:05.54,1712360585.054635,138223,5000,115,0,167,1,16,2,138223,11939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 19:43:11.897326,1712360591.8973367,2024-04-05 23:43:11.897,1712360591.897097,138223,11000,116,0,167,3,16,2,138223,13000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 19:44:50.745216,1712360690.745227,2024-04-05 23:44:50.745,1712360690.745037,138224,50000,117,0,167,1,16,2,138224,56939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 19:44:57.590769,1712360697.590779,2024-04-05 23:44:57.590,1712360697.590568,138224,57000,118,0,167,3,16,2,138224,59000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 19:46:36.448562,1712360796.448573,2024-04-05 23:46:36.448,1712360796.448288,138226,36000,119,0,167,1,16,2,138226,42939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 19:48:22.130477,1712360902.1304865,2024-04-05 23:48:22.130,1712360902.130276,138228,22000,120,0,167,1,16,2,138228,28939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 19:48:28.982233,1712360908.982242,2024-04-05 23:48:28.981,1712360908.981993,138228,28000,121,0,167,3,16,2,138228,30000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 19:50:07.843339,1712361007.8433526,2024-04-05 23:50:07.843,1712361007.843109,138230,7000,122,0,167,1,16,2,138230,13939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 19:50:14.695231,1712361014.6952407,2024-04-05 23:50:14.695,1712361014.695074,138230,14000,123,0,167,3,16,2,138230,16000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 19:51:53.549372,1712361113.5493836,2024-04-05 23:51:53.549,1712361113.549203,138231,53000,124,0,167,1,16,2,138231,59939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 19:52:00.398751,1712361120.3987625,2024-04-05 23:52:00.398,1712361120.398576,138232,0,125,0,167,3,16,2,138232,2000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 19:53:39.246635,1712361219.246645,2024-04-05 23:53:39.246,1712361219.246434,138233,39000,126,0,167,1,16,2,138233,45939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 19:55:24.937161,1712361324.9371707,2024-04-05 23:55:24.936,1712361324.936967,138235,24000,127,0,167,1,16,2,138235,30939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 19:55:31.798428,1712361331.7984374,2024-04-05 23:55:31.798,1712361331.798207,138235,31000,1,0,167,3,16,2,138235,33000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 19:57:10.633562,1712361430.6335726,2024-04-05 23:57:10.633,1712361430.633381,138237,10000,2,0,167,1,16,2,138237,16939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 19:57:17.480786,1712361437.4807942,2024-04-05 23:57:17.480,1712361437.480532,138237,17000,3,0,167,3,16,2,138237,19000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 19:58:56.333945,1712361536.3339553,2024-04-05 23:58:56.333,1712361536.333701,138238,56000,4,0,167,1,16,2,138239,2939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 19:59:03.186417,1712361543.1864245,2024-04-05 23:59:03.186,1712361543.186224,138239,3000,5,0,167,3,16,2,138239,5000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 20:00:42.049895,1712361642.049905,2024-04-06 00:00:42.49,1712361642.049663,138240,42000,6,0,167,1,16,2,138240,48939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 20:02:27.748232,1712361747.7482455,2024-04-06 00:02:27.748,1712361747.748014,138242,27000,7,0,167,1,16,2,138242,33939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 20:02:34.591689,1712361754.591698,2024-04-06 00:02:34.591,1712361754.591506,138242,34000,8,0,167,3,16,2,138242,36000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 20:04:13.452182,1712361853.452192,2024-04-06 00:04:13.451,1712361853.451907,138244,13000,9,0,167,1,16,2,138244,19939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 20:04:20.297510,1712361860.2975187,2024-04-06 00:04:20.297,1712361860.297257,138244,20000,10,0,167,3,16,2,138244,22000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 20:05:59.149081,1712361959.1490934,2024-04-06 00:05:59.148,1712361959.148862,138245,59000,11,0,167,1,16,2,138246,5939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 20:06:05.998166,1712361965.998175,2024-04-06 00:06:05.997,1712361965.997975,138246,5000,12,0,167,3,16,2,138246,7000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 20:07:44.856673,1712362064.8566875,2024-04-06 00:07:44.856,1712362064.856441,138247,44000,13,0,167,1,16,2,138247,50939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 20:09:30.548813,1712362170.548823,2024-04-06 00:09:30.548,1712362170.548606,138249,30000,14,0,167,1,16,2,138249,36939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 20:09:37.394056,1712362177.3940625,2024-04-06 00:09:37.393,1712362177.393874,138249,37000,15,0,167,3,16,2,138249,39000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 20:11:16.254664,1712362276.254677,2024-04-06 00:11:16.254,1712362276.254461,138251,16000,16,0,167,1,16,2,138251,22939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 20:11:23.096134,1712362283.0961406,2024-04-06 00:11:23.95,1712362283.095919,138251,23000,17,0,167,3,16,2,138251,25000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 20:13:01.960678,1712362381.9606872,2024-04-06 00:13:01.960,1712362381.960471,138253,1000,18,0,167,1,16,2,138253,7939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 20:13:08.809931,1712362388.8099399,2024-04-06 00:13:08.809,1712362388.809673,138253,8000,19,0,167,3,16,2,138253,10000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 20:14:47.665125,1712362487.6651487,2024-04-06 00:14:47.664,1712362487.664688,138254,47000,20,0,167,1,16,2,138254,53939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 20:16:33.356881,1712362593.3568935,2024-04-06 00:16:33.356,1712362593.356688,138256,33000,21,0,167,1,16,2,138256,39939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 20:16:40.212026,1712362600.2120352,2024-04-06 00:16:40.211,1712362600.211825,138256,40000,22,0,167,3,16,2,138256,42000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 20:18:19.044440,1712362699.0444493,2024-04-06 00:18:19.44,1712362699.044223,138258,19000,23,0,167,1,16,2,138258,25939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 20:18:25.892329,1712362705.8923528,2024-04-06 00:18:25.891,1712362705.891866,138258,25000,24,0,167,3,16,2,138258,27000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 20:20:04.746626,1712362804.746641,2024-04-06 00:20:04.746,1712362804.746398,138260,4000,25,0,167,1,16,2,138260,10939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 20:20:11.585325,1712362811.5853367,2024-04-06 00:20:11.585,1712362811.585113,138260,11000,26,0,167,3,16,2,138260,13000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
